# TE-425 R11 (plan te421-slm172-host-oom.md Sec3.5 R11): the GPU status-site census, checked by
# tests/ci/check_gpu_status_site_census.py. Every catch clause in src/gpu and every code statement naming a
# GPU forward status, keyed by (kind, file, enclosing function, token), with the plan's block (T1-T17 of
# Sec3.2 E-2, E-2 for the classifier's own kind read, or E-3's status-site table) and the 1.8.0 disposition.
# First generated at v1.7.1 (2a32042) by --emit, 39 catch clauses as TE-424's independent grep census counts.
# Re-listed by the test author at the 1.8.0 fix (dad862e): 52 catch clauses and 23 status sites; every row
# the fix added or rewrote is annotated from Sec3.2/Sec3.3 and that tip read as source.
# Re-listed by the test author at the TE-432 fix round (042bd66): 54 catch clauses and 23 status sites; each
# submission tail's new final catch (...) (T13, T15) joins its window's catch-all row, count 2.
# Re-listed by the test author at the TE-435 fix round (91779ad): 64 catch clauses and 23 status sites; every
# outermost try now ends in catch (...) (tools/ci/check_gpu_catch_totality.py), so each of the ten new clauses
# joins its function's ... row: T1, T2, T3, T4, T5, T7, T8, T9, T10, T16.
# A site the fix adds, removes or rewrites is re-listed here with its disposition in the same change.
# Tab-separated: kind file function count block disposition token
catch	src/gpu/d3d12_harness.h	ClassifyInFlightException	1	E-2	classifier input: kind Other, every other type standard or not; rule 3 unless rule 0 or 1	...
catch	src/gpu/gpu_1p0.cpp	InvokeGpuApiBoundary	1	T11	gains a GpuAllocationError clause ahead of std::exception -> SSLM_GPU_ALLOCATION_FAILED; bad_alloc/length_error -> SSLM_GPU_ALLOCATION_FAILED; std::exception and ... -> SSLM_DEVICE_LOST	...
catch	src/gpu/gpu_1p0.cpp	InvokeGpuApiBoundary	1	T11	gains a GpuAllocationError clause ahead of std::exception -> SSLM_GPU_ALLOCATION_FAILED; bad_alloc/length_error -> SSLM_GPU_ALLOCATION_FAILED; std::exception and ... -> SSLM_DEVICE_LOST	std::bad_alloc
catch	src/gpu/gpu_1p0.cpp	InvokeGpuApiBoundary	1	T11	gains a GpuAllocationError clause ahead of std::exception -> SSLM_GPU_ALLOCATION_FAILED; bad_alloc/length_error -> SSLM_GPU_ALLOCATION_FAILED; std::exception and ... -> SSLM_DEVICE_LOST	std::exception
catch	src/gpu/gpu_1p0.cpp	InvokeGpuApiBoundary	1	T11	gains a GpuAllocationError clause ahead of std::exception -> SSLM_GPU_ALLOCATION_FAILED; bad_alloc/length_error -> SSLM_GPU_ALLOCATION_FAILED; std::exception and ... -> SSLM_DEVICE_LOST	std::length_error
catch	src/gpu/gpu_1p0.cpp	InvokeGpuApiBoundary	1	T11	new clause ahead of std::exception: E_OUTOFMEMORY -> SSLM_GPU_ALLOCATION_FAILED (TE-422 S-2 site 1)	superslm_gpu::harness::GpuAllocationError
catch	src/gpu/gpu_1p0.cpp	RunDeviceLogits	1	T2	TE-435 final clause: ClassifyHandleFault(&dev) as T1's; a non-std type is SSLM_DEVICE_LOST	...
catch	src/gpu/gpu_1p0.cpp	RunDeviceLogits	1	T2	classifier (TE-422 S-2 site 3); Reset and Close are E-1 sites; FinishToken returns its status as given	std::bad_alloc
catch	src/gpu/gpu_1p0.cpp	RunDeviceLogits	1	T2	classifier (TE-422 S-2 site 3); Reset and Close are E-1 sites; FinishToken returns its status as given	std::exception
catch	src/gpu/gpu_1p0.cpp	SubmitAdmittedChunkForG5Bridge	1	T10	TE-435 final clause: record_contained_fault as the runtime_error clause (in_flight cleared, out_fault classified: length_error rule 2 GpuAllocationFailed, a non-std type GpuOperationFailed), then falls through to the copy-back of committed sub-chunks; catches the sub-chunk window's catch-all rethrow	...
catch	src/gpu/gpu_1p0.cpp	SubmitAdmittedChunkForG5Bridge	1	T10	runtime_error clause records a classified fault in out_fault (TE-422 S-2 site 2); bad_alloc clause stays (the 60 non-window escapes)	std::bad_alloc
catch	src/gpu/gpu_1p0.cpp	SubmitAdmittedChunkForG5Bridge	1	T10	runtime_error clause records a classified fault in out_fault (TE-422 S-2 site 2); bad_alloc clause stays (the 60 non-window escapes)	std::runtime_error
catch	src/gpu/gpu_1p0.cpp	sslm_gpu_adapter_mapImpl	1	T5	TE-435 final clause: ClassifyHandleFault(&ctx->device) as the std::exception clause; a non-std type is SSLM_DEVICE_LOST	...
catch	src/gpu/gpu_1p0.cpp	sslm_gpu_adapter_mapImpl	1	T5	classifier; UploadResidentBufferSyncTo Close via CloseListConfirmed, unretried Signal is rule 0	std::bad_alloc
catch	src/gpu/gpu_1p0.cpp	sslm_gpu_adapter_mapImpl	1	T5	classifier; UploadResidentBufferSyncTo Close via CloseListConfirmed, unretried Signal is rule 0	std::exception
catch	src/gpu/gpu_1p0.cpp	sslm_gpu_model_mapImpl	2	T3,T4	TE-435 final clauses: T3 ClassifyHandleFault(nullptr), host step; T4 ClassifyHandleFault(&ctx->device); a non-std type is SSLM_DEVICE_LOST at both	...
catch	src/gpu/gpu_1p0.cpp	sslm_gpu_model_mapImpl	2	T3,T4	T3 PackLayerWeightsBytes: rule 2 for length_error, rule 3 for the layer-weights contract error; T4 uploads: classifier, Close via CloseListConfirmed, unretried Signal rule 0	std::bad_alloc
catch	src/gpu/gpu_1p0.cpp	sslm_gpu_model_mapImpl	2	T3,T4	T3 PackLayerWeightsBytes: rule 2 for length_error, rule 3 for the layer-weights contract error; T4 uploads: classifier, Close via CloseListConfirmed, unretried Signal rule 0	std::exception
catch	src/gpu/gpu_1p0.cpp	sslm_gpu_seq_createImpl	1	T7	TE-435 final clause: ClassifyHandleFault(&ctx->device) as T4; a non-std type is SSLM_DEVICE_LOST	...
catch	src/gpu/gpu_1p0.cpp	sslm_gpu_seq_createImpl	1	T7	classifier as T4	std::bad_alloc
catch	src/gpu/gpu_1p0.cpp	sslm_gpu_seq_createImpl	1	T7	classifier as T4	std::exception
catch	src/gpu/gpu_1p0.cpp	sslm_gpu_seq_restoreImpl	2	T8,T9	TE-435 final clauses: classify (T8 against GetDevice(), T9 against ctx->device), then sslm_gpu_seq_release(fresh) as the typed clauses, so the context and model live counts return; a non-std type is SSLM_DEVICE_LOST	...
catch	src/gpu/gpu_1p0.cpp	sslm_gpu_seq_restoreImpl	2	T8,T9	T8 process-device round-trip: classifier plus E-7 not-set-up branch, Close via CloseListConfirmed, unretried Signal rule 0; T9 upload as T4	std::bad_alloc
catch	src/gpu/gpu_1p0.cpp	sslm_gpu_seq_restoreImpl	2	T8,T9	T8 process-device round-trip: classifier plus E-7 not-set-up branch, Close via CloseListConfirmed, unretried Signal rule 0; T9 upload as T4	std::exception
catch	src/gpu/superslm_gpu.cpp	RunLayerLoopGpuFinish	1	T16	TE-435 final clause (review S-1): *out_ready = 1 then ClassifyForwardFault(dev, false) as the std::exception clause; a non-std type is rule 3 GpuOperationFailed (rule 1 if removed), the token consumed, so sslm_gpu_ready returns the handle to Idle	...
catch	src/gpu/superslm_gpu.cpp	RunLayerLoopGpuFinish	1	T16	classifier: failed SetEventOnCompletion rule 0; readback Map rule 2 or 3 by HRESULT; host allocation rule 2	std::exception
catch	src/gpu/superslm_gpu.cpp	RunLayerLoopGpuSubmit	2	T12,T13	T12 final window clause: AbandonRecording; unconfirmed Close returns GpuDeviceRemoved (rule 0), else rethrow to the boundary (allocation type -> ALLOCATION_FAILED, foreign -> DEVICE_LOST); T13 final tail clause (TE-432): SubmissionTailFaultStatus as the tail's other clauses -- the list is closed or the submission waited out before the stack releases its buffers (unconfirmed wait or Signal is rule 0), then the kind decides (length_error rule 2, a foreign type rule 3); pinned by te433_tail_pin	...
catch	src/gpu/superslm_gpu.cpp	RunLayerLoopGpuSubmit	1	T12,T13	E-4 AbandonRecording in every clause, new bad_alloc/length_error clauses and a final catch(...); named types keep their status after rules 0 and 1; tail Close via CloseListConfirmed, Signal rule per E-1	GpuGemmGroupArithmeticError
catch	src/gpu/superslm_gpu.cpp	RunLayerLoopGpuSubmit	1	T12,T13	E-4 AbandonRecording in every clause, new bad_alloc/length_error clauses and a final catch(...); named types keep their status after rules 0 and 1; tail Close via CloseListConfirmed, Signal rule per E-1	GpuLayerWeightsContractError
catch	src/gpu/superslm_gpu.cpp	RunLayerLoopGpuSubmit	1	T12,T13	E-4 AbandonRecording in every clause, new bad_alloc/length_error clauses and a final catch(...); named types keep their status after rules 0 and 1; tail Close via CloseListConfirmed, Signal rule per E-1	harness::GpuShaderBinaryStaleError
catch	src/gpu/superslm_gpu.cpp	RunLayerLoopGpuSubmit	2	T12,T13	T12 new window clause: AbandonRecording then the classifier (stranded if not confirmed Closed); T13 tail clause: SubmissionTailFaultStatus (unconfirmed wait or Signal is rule 0)	std::bad_alloc
catch	src/gpu/superslm_gpu.cpp	RunLayerLoopGpuSubmit	1	T12	new window clause: AbandonRecording then the classifier, rule 2 when the list is confirmed Closed	std::length_error
catch	src/gpu/superslm_gpu.cpp	RunLayerLoopGpuSubmit	2	T12,T13	E-4 AbandonRecording in every clause, new bad_alloc/length_error clauses and a final catch(...); named types keep their status after rules 0 and 1; tail Close via CloseListConfirmed, Signal rule per E-1	std::runtime_error
catch	src/gpu/superslm_gpu.cpp	SubmitOneSubChunkToFullDepthForG5Bridge	2	T14,T15	as T12/T13's final clauses; pinned by te433_tail_pin	...
catch	src/gpu/superslm_gpu.cpp	SubmitOneSubChunkToFullDepthForG5Bridge	1	T14,T15	as T12/T13	GpuGemmGroupArithmeticError
catch	src/gpu/superslm_gpu.cpp	SubmitOneSubChunkToFullDepthForG5Bridge	1	T14,T15	as T12/T13	GpuLayerWeightsContractError
catch	src/gpu/superslm_gpu.cpp	SubmitOneSubChunkToFullDepthForG5Bridge	1	T14,T15	as T12/T13	harness::GpuShaderBinaryStaleError
catch	src/gpu/superslm_gpu.cpp	SubmitOneSubChunkToFullDepthForG5Bridge	2	T14,T15	as T12/T13	std::bad_alloc
catch	src/gpu/superslm_gpu.cpp	SubmitOneSubChunkToFullDepthForG5Bridge	1	T14	as T12	std::length_error
catch	src/gpu/superslm_gpu.cpp	SubmitOneSubChunkToFullDepthForG5Bridge	2	T14,T15	as T12/T13	std::runtime_error
status	src/forward/checked_chain_funnel.cpp	SslmForwardStatusName	1	E-3	gains a GpuOperationFailed arm (TE-422 W-1)	if (s == GpuAllocationFailed) return
status	src/forward/checked_chain_funnel.cpp	SslmForwardStatusName	1	E-3	gains a GpuOperationFailed arm (TE-422 W-1)	if (s == GpuDeviceRemoved) return
status	src/forward/checked_chain_funnel.cpp	SslmForwardStatusName	1	E-3	the new GpuOperationFailed arm (TE-422 W-1)	if (s == GpuOperationFailed) return
status	src/gpu/gpu_1p0.cpp	MapDecodedStatusToGpuStatus	1	E-3	GpuAllocationFailed -> SSLM_GPU_ALLOCATION_FAILED	if (st == GpuAllocationFailed)
status	src/gpu/gpu_1p0.cpp	MapDecodedStatusToGpuStatus	1	E-3	GpuDeviceRemoved, GpuOperationFailed -> SSLM_DEVICE_LOST	if (st == GpuDeviceRemoved || st == GpuOperationFailed)
status	src/gpu/gpu_1p0.cpp	MapSubmitRejectionToGpuStatus	1	E-3	GpuAllocationFailed -> SSLM_GPU_ALLOCATION_FAILED	if (st == GpuAllocationFailed)
status	src/gpu/gpu_1p0.cpp	MapSubmitRejectionToGpuStatus	1	E-3	GpuDeviceRemoved, GpuOperationFailed -> SSLM_DEVICE_LOST	if (st == GpuDeviceRemoved || st == GpuOperationFailed)
status	src/gpu/gpu_1p0.cpp	SslmGpuSeqPrefillPromptForG5BridgeImpl	1	E-3	E-5 prompt twin short count: out_fault GpuAllocationFailed -> SSLM_GPU_ALLOCATION_FAILED; every other non-guard short count SSLM_DEVICE_LOST	if (chunk_fault == GpuAllocationFailed)
status	src/gpu/gpu_1p0.cpp	SslmGpuSeqPrefillSchemaContentForG5BridgeImpl	1	E-3	E-5 schema twin overridden branch: as the prompt twin	if (chunk_fault == GpuAllocationFailed)
status	src/gpu/gpu_1p0.cpp	SubmitAdmittedChunkForG5Bridge	1	T10	E-5 runtime_error clause records a classified fault (rule 2 for GpuAllocationError, else GpuOperationFailed) instead of swallowing it (TE-422 S-2 site 2)	*out_fault = superslm_gpu::harness::ClassifyInFlightException() == superslm_gpu::harness::GpuFaultKind::Allocation ? GpuAllocationFailed : GpuOperationFailed
status	src/gpu/gpu_1p0.cpp	SubmitAdmittedChunkForG5Bridge	1	E-3	final sub-chunk: the three fault statuses go to out_fault, not the guard-refusal flag (TE-423 F-5)	if (final_finish_status == GpuDeviceRemoved || final_finish_status == GpuAllocationFailed || final_finish_status == GpuOperationFailed)
status	src/gpu/gpu_1p0.cpp	sslm_gpu_seq_restoreImpl	1	E-3	E-7 restore branch: submission-device setup Allocation -> SSLM_GPU_ALLOCATION_FAILED, Other -> SSLM_DEVICE_LOST, not SSLM_SEQUENCE_KV_BUFFER_MISMATCH	if (setup_status == GpuAllocationFailed)
status	src/gpu/superslm_gpu.cpp	ForwardStatusForFault	1	E-3	classifier rule 2 at forward sites -> GpuAllocationFailed	case harness::GpuFaultRule::Allocation: return GpuAllocationFailed
status	src/gpu/superslm_gpu.cpp	ForwardStatusForFault	1	E-3	classifier rule 3 at forward sites -> GpuOperationFailed	case harness::GpuFaultRule::Other: default: return GpuOperationFailed
status	src/gpu/superslm_gpu.cpp	ForwardStatusForFault	1	E-3	classifier rules 0 and 1 -> GpuDeviceRemoved	case harness::GpuFaultRule::Stranded: case harness::GpuFaultRule::Removed: return GpuDeviceRemoved
status	src/gpu/superslm_gpu.cpp	NamedFaultStatusAfterRules	1	E-3	named-type clauses (T12, T14): rules 0 and 1 -> GpuDeviceRemoved before the named status	return GpuDeviceRemoved
status	src/gpu/superslm_gpu.cpp	PrepareGpuLayerLoopChunkOpenState	1	E-3	E-7 not-set-up return: Allocation -> GpuAllocationFailed, Other -> GpuOperationFailed (replaces KvPrecisionUnsupported)	return dev.setup_failure.load() == harness::SetupFailure::Allocation ? GpuAllocationFailed : GpuOperationFailed
status	src/gpu/superslm_gpu.cpp	RestoreGpuSequenceState	1	E-3	E-7 restore not-set-up: reported through out_setup_status per cause, not false alone	*out_setup_status = dev.setup_failure.load() == harness::SetupFailure::Allocation ? GpuAllocationFailed : GpuOperationFailed
status	src/gpu/superslm_gpu.cpp	RunLayerLoopGpuFinish	1	E-3	null-token caller error returns GpuOperationFailed (TE-424 P-1)	return GpuOperationFailed
status	src/gpu/superslm_gpu.cpp	RunLayerLoopGpuSubmit	1	E-3	E-4 final catch(...): an unconfirmed Close is rule 0 -> GpuDeviceRemoved	if (!AbandonRecording(dev, state)) return GpuDeviceRemoved
status	src/gpu/superslm_gpu.cpp	SubmitChunkToFullDepthForG5Bridge	1	E-3	non-final sub-chunk exclusion list also excludes GpuOperationFailed (TE-423 F-5)	if (out_readback_guard_rejected && finish_status != GpuDeviceRemoved && finish_status != GpuAllocationFailed && finish_status != GpuOperationFailed)
status	src/gpu/superslm_gpu.cpp	SubmitOneSubChunkToFullDepthForG5Bridge	1	E-3	E-4 final catch(...): as RunLayerLoopGpuSubmit	if (!AbandonRecording(dev, state)) return GpuDeviceRemoved
status	src/sslm_abi.cpp	MapForwardStatus	1	E-3	explicit GpuOperationFailed arm -> SSLM_ARTIFACT_REJECTED; the CPU path never produces it (TE-422 W-1)	if (st == GpuOperationFailed)
