# TE-425 R11 (plan te421-slm172-host-oom.md Sec3.5 R11): the GPU status-site census, checked by
# tests/ci/check_gpu_status_site_census.py. Every catch clause in src/gpu and every code statement naming a
# GPU forward status, keyed by (kind, file, enclosing function, token), with the plan's block (T1-T17 of
# Sec3.2 E-2, or E-3's status-site table) and the 1.8.0 disposition. Generated at v1.7.1 (2a32042) by
# --emit and annotated from the plan; 39 catch clauses, as TE-424's independent grep census counts.
# A site the fix adds, removes or rewrites is re-listed here with its disposition in the same change.
# Tab-separated: kind file function count block disposition token
catch	src/gpu/d3d12_harness.h	GetDevice	1	T17	E-7: holder; never throws; Allocation setup failure retried on the next call, Other final	std::exception
catch	src/gpu/superslm_gpu.cpp	SubmitOneSubChunkToFullDepthForG5Bridge	1	T14,T15	as T12/T13	std::bad_alloc
catch	src/gpu/superslm_gpu.cpp	SubmitOneSubChunkToFullDepthForG5Bridge	2	T14,T15	as T12/T13	std::runtime_error
status	src/forward/checked_chain_funnel.cpp	SslmForwardStatusName	1	E-3	gains a GpuOperationFailed arm (TE-422 W-1)	if (s == GpuAllocationFailed) return
status	src/forward/checked_chain_funnel.cpp	SslmForwardStatusName	1	E-3	gains a GpuOperationFailed arm (TE-422 W-1)	if (s == GpuDeviceRemoved) return
status	src/gpu/gpu_1p0.cpp	MapDecodedStatusToGpuStatus	1	E-3	GpuAllocationFailed -> SSLM_GPU_ALLOCATION_FAILED; GpuDeviceRemoved, GpuOperationFailed -> SSLM_DEVICE_LOST	if (st == GpuDeviceRemoved || st == GpuAllocationFailed)
status	src/gpu/gpu_1p0.cpp	MapSubmitRejectionToGpuStatus	1	E-3	GpuAllocationFailed -> SSLM_GPU_ALLOCATION_FAILED; GpuDeviceRemoved, GpuOperationFailed -> SSLM_DEVICE_LOST	if (st == GpuDeviceRemoved || st == GpuAllocationFailed)
status	src/gpu/superslm_gpu.cpp	RunLayerLoopGpuFinish	1	E-3	finish catch return: the classifier (T16)	return device_removed_reason != S_OK ? GpuDeviceRemoved : GpuAllocationFailed
status	src/gpu/superslm_gpu.cpp	RunLayerLoopGpuSubmit	1	E-3	recording-window and tail returns: the classifier (E-2, E-4)	return GpuDeviceRemoved
status	src/gpu/superslm_gpu.cpp	RunLayerLoopGpuSubmit	4	E-3	recording-window and tail returns: the classifier (E-2, E-4)	return device_removed_reason != S_OK ? GpuDeviceRemoved : GpuAllocationFailed
status	src/gpu/superslm_gpu.cpp	SubmitOneSubChunkToFullDepthForG5Bridge	1	E-3	recording-window and tail returns: the classifier (E-2, E-4)	return GpuDeviceRemoved
status	src/gpu/superslm_gpu.cpp	SubmitOneSubChunkToFullDepthForG5Bridge	4	E-3	recording-window and tail returns: the classifier (E-2, E-4)	return device_removed_reason != S_OK ? GpuDeviceRemoved : GpuAllocationFailed
